"behavior_orig","pred_scaled","pred_raw","pred_calibrated"
0.339627811797731,0.0221755924944348,0.0633824577368793,0.237462926191241
0.315023167485034,0.0253664552479841,0.0642014042847538,0.263330442830347
0.28915835020598,0.0252053337836912,0.0641600518740855,0.262024271904043
0.311975065569271,0.0256665811217636,0.0642784326834169,0.265763487318136
0.299004949978553,0.0257875478488526,0.0643094792345251,0.266744133954308
0.104190674493714,-0.0149725785693286,0.0538482443274544,-0.0636878932964928
0.446477340999991,0.0258913084390415,0.0643361097679274,0.267585294794024
-0.0701482500673712,0.00510198901145849,0.0590004552152696,0.0990515446004387
0.349137571628083,0.0202470795601803,0.0628874978680217,0.22182895999822
0.132907160324976,0.0259504433772024,0.0643512869651954,0.268064686768853
0.220864907372743,0.0259097786138368,0.0643408502055631,0.26773502782573
0.166958031710237,0.0251183836776855,0.0641377358126781,0.261319389404357
0.462054891395383,0.0257614574491026,0.0643027830383994,0.266532625687804
0.311320512439124,0.025950425542172,0.0643512823877699,0.268064542184775
0.207933502155356,0.0259504433772024,0.0643512869651954,0.268064686768853
-0.0996487326282435,-0.0203981646458456,0.0524557478991396,-0.107671746238803
-0.38730090926038,-0.0293467200863353,0.050159068551743,-0.180215420044689
0.340280399075709,0.0259503877457866,0.0643512726871899,0.268064235779047
0.139261869830079,0.0259504433772024,0.0643512869651954,0.268064686768853
